Brc1cccc(CN=C2Nc3ccccc3NC23CCNCC3)c1	384.094959	C19H21BrN4
Brc1cccc(CNC2CC2c2ccccc2)c1	301.046612	C16H16BrN
Brc1cccc(Cn2cc(CSc3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)nn2)c1	501.062279	C25H20BrN5S
Brc1cccc(N2CCCC2)c1	225.015311	C10H12BrN
Brc1cccc(N2CCCCC2)c1	239.030962	C11H14BrN
Brc1cccc(N2CCCCC2C2CCCCN2c2cccc(Br)c2)c1	476.046273	C22H26Br2N2
Brc1cccc(N2CCN(Cc3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)cn3)C2)c1	548.157559	C32H29BrN4
Brc1cccc(N=Cc2cc3ccccc3nc2Nc2cccc(Br)c2)c1	478.963272	C22H15Br2N3
Brc1cccc(Nc2ccccc2-c2ccccc2)c1	323.030962	C18H14BrN
Brc1cccc(Nc2nc(NCc3ccco3)c3ccccc3n2)c1	394.042923	C19H15BrN4O
Brc1cccc(Nc2ncc(-c3cccnc3)s2)n1	331.973129	C13H9BrN4S
Brc1cccc(Nc2ncc3c(n2)-c2ccccc2SC3)c1	368.99353	C17H12BrN3S
Brc1cccc(Nc2nn[nH]n2)c1	238.980657	C7H6BrN5
Brc1cccc(OC2=C(Oc3cccc(Br)c3Br)N(Br)N(Br)N(Br)C2Oc2ccccc2)c1Br	906.516226	C21H12Br7N3O3
Brc1cccc(SI)c1Br	391.736693	C6H3Br2IS
Brc1cccc(SNCc2cccc(-c3ccncc3)c2)c1	370.013932	C18H15BrN2S
Brc1cccc(Sc2cnc(N3CCC4(CCCC4)CC3)cn2)c1	403.071781	C19H22BrN3S
Brc1cccc2[nH]c3ccc4[nH]c5ccccc5c4c3c12	334.01056	C18H11BrN2
Brc1cccc2[nH]cc(Cc3nc(-c4ccnc(-n5cccn5)c4)no3)c12	420.033421	C19H13BrN6O
Brc1cccc2c(OC3CCCCC3)ccnc12	305.041526	C15H16BrNO
Brc1cccc2c1-c1ccccc1C2(c1ccccc1)c1ccccc1	396.051363	C25H17Br
Brc1cccc2c1-c1ccccc1C21c2ccccc2-c2c(-c3ccc(-c4ccccc4)cc3)cccc21	546.098313	C37H23Br
Brc1cccc2c1-c1ccccc1C21c2ccccc2-c2ccccc21	394.035713	C25H15Br
Brc1cccc2c1-c1ccccc1C2c1ccccc1-c1csc2ccccc12	452.023434	C27H17BrS
Brc1cccc2c1C(Br)(Br)c1c(Br)c(Br)c(Br)c(Br)c1C2	725.467485	C14H5Br7
Brc1cccc2c1C(CCOCc1ccccc1)n1cncc1-2	368.052425	C19H17BrN2O
Brc1cccc2c1C(c1ccccc1)c1ccccc1O2	336.014977	C19H13BrO
Brc1cccc2c1C(c1ccccc1C1CSc3ccccc31)c1ccccc1-2	454.039084	C27H19BrS
Brc1cccc2c1C1(c3ccccc3-c3ccccc31)c1c(Br)cccc1C=C2	497.961875	C27H16Br2
Brc1cccc2c1C1C=C(I)C=CC1S2	389.857481	C12H8BrIS
Brc1cccc2c1C1C=CC=CC1N2c1ccccc1	323.030962	C18H14BrN
Brc1cccc2c1C1CCNC1CC2	251.030962	C12H14BrN
Brc1cccc2c1C=CNC2	208.984011	C9H8BrN
Brc1cccc2c1CC(c1c[nH]c3ccccc13)N2	312.026211	C16H13BrN2
Brc1cccc2c1CCC21CC1	222.004412	C11H11Br
Brc1cccc2c1Oc1ccccc1-c1ccccc1-c1ccccc1-c1ccccc1-2	474.061927	C30H19BrO
Brc1cccc2c1SC1=CC=CCC12	263.960833	C12H9BrS
Brc1cccc2c1c(I)nn2C1CCCCO1	405.917773	C12H12BrIN2O
Brc1cccc2c1c1ccccc1n2C1=CCCC=C1	323.030962	C18H14BrN
Brc1cccc2c1c1ccccc1n2C1=NC2C=CC=CC2C(c2ccccc2)=N1	451.06841	C26H18BrN3
Brc1cccc2c1c1ccccc1n2C1CCCOC1	329.041526	C17H16BrNO
Brc1cccc2c1nc1n(-c3ccc4c(c3)oc3ccccc34)c3ccc(-c4ccc5oc6cc(-n7c8ccccc8n8c9c(Br)cccc9nc78)ccc6c5c4)cc3n21	900.048398	C50H26Br2N6O2
Brc1cccc2c1nc1n(-c3cccc4c3oc3ccccc34)c3cccc(-c4ccc(-n5c6ccccc6n6c7c(Br)cccc7nc56)c5oc6ccccc6c45)c3n21	900.048398	C50H26Br2N6O2
Brc1cccc2c1sc1c(-n3c4c(c5ccccc53)C=CCC4)cccc12	429.018683	C24H16BrNS
Brc1cccc2c3cccnc3n(C3C=CC=CC3)c12	324.026211	C17H13BrN2
Brc1cccc2cc3c(nc12)-c1nc2ccccc2n1C3	335.005809	C17H10BrN3
Brc1cccc2ccc(CC3=COSN3)cc12	306.966647	C13H10BrNOS
Brc1cccc2nc(Nc3ccc4[nH]ccc4c3)oc12	327.000724	C15H10BrN3O
Brc1cccc2nccn12	195.96361	C7H5BrN2
Brc1cccc2oc3cc(C4=CCCC=C4)ccc3c12	324.014977	C18H13BrO
Brc1cccc2oc3ccc(-c4ccc(-c5ccc6c7ccccc7c7ccccc7c6c5)cc4)cc3c12	548.077577	C36H21BrO
Brc1cccc2oc3ccc(-c4ccc5c(c4)c4cc6c(cc4n5-c4ccccc4)c4c(n6-c5ccccc5)C=CCC4)cc3c12	654.130676	C42H27BrN2O
Brc1cccc2oc3ccc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)cc3c12	487.057176	C30H18BrNO
Brc1cccc2oc3ccc(-c4ccc5c(c4)c4ccccc4n5C4=CCC=CC=C4)cc3c12	501.072826	C31H20BrNO
Brc1cccc2oc3ccc(-c4ccc5c6ccccc6c6ccccc6c5c4)cc3c12	472.046277	C30H17BrO
Brc1cccc2oc3ccc(-c4cccc(-c5cccc(-c6ccccc6)c5)c4)cc3c12	474.061927	C30H19BrO
Brc1cccc2oc3ccc(C4C#CCc5ccc6c(ccc7ccccc76)c5C=C4)cc3c12	498.061927	C32H19BrO
Brc1cccc[nH]ccc1	196.984011	C8H8BrN
Brc1ccccc1-c1cc(-c2ccccc2)ccn1	309.015311	C17H12BrN
Brc1ccccc1-c1cc(-c2ccccc2)nc(-c2ccc(-c3ccccc3)cc2)c1	461.077912	C29H20BrN
Brc1ccccc1-c1cc2c(cn1)oc1ccccc12	322.994576	C17H10BrNO
Brc1ccccc1-c1cc2nc(-c3ccco3)c(-c3ccco3)nc2cc1Br	493.926552	C22H12Br2N2O2
Brc1ccccc1-c1ccc(-c2ccccn2)cc1C1=CCCC=C1	387.062262	C23H18BrN
Brc1ccccc1-c1ccc(N(c2ccccc2)c2ccc3c4cc5c(cc4n(-c4ccccc4)c3c2)sc2ccccc25)cc1	670.107832	C42H27BrN2S
Brc1ccccc1-c1ccc2c(c1)-c1ccccc1C21c2ccccc2C2C=CC=CC21	472.082663	C31H21Br
Brc1ccccc1-c1ccc2c3c(cccc13)-c1ccccc1-2	356.020063	C22H13Br
Brc1ccccc1-c1ccc2c3ccccc3n(CI)c2c1	460.92761	C19H13BrIN
Brc1ccccc1-c1cccc(-c2ccc3c(c2)c2c(n3-c3ccc4sc5ccccc5c4c3)CCC=C2)c1	581.081283	C36H24BrNS
Brc1ccccc1-c1cccc(-c2ccc3c(c2)c2ccccc2n3-c2ccc(-c3ccccc3)cc2-c2ccccc2)c1	625.140512	C42H28BrN
Brc1ccccc1-c1cccc(-c2ccc3c(c2)c2ccccc2n3-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)c1	713.171812	C49H32BrN
Brc1ccccc1-c1cccc(N(c2ccccc2)c2ccc3c(c2)c2ccc4c5ccccc5sc4c2n3C2=CCCC=C2)c1	672.123482	C42H29BrN2S
Brc1ccccc1-c1cccc(N(c2ccccc2)c2ccc3c4cc5c(cc4n(-c4ccccc4)c3c2)sc2ccccc25)c1	670.107832	C42H27BrN2S
Brc1ccccc1-c1cccc(N(c2ccccc2)c2ccc3c4cc5sc6ccccc6c5cc4n(C4=CC=CCC4)c3c2)c1	672.123482	C42H29BrN2S
Brc1ccccc1-c1cccc(N2C3=C(CCC=C3)Oc3ccccc32)c1	415.057176	C24H18BrNO
Brc1ccccc1-c1cccc2c1C1(c3ccccc3-c3ccccc31)c1ccccc1-2	470.067013	C31H19Br
Brc1ccccc1-n1cc(NCc2ncc(C3CC3)o2)cn1	358.042923	C16H15BrN4O
Brc1ccccc1-n1cc(Nc2ncncc2Br)cn1	392.922469	C13H9Br2N5
Brc1ccccc1C(c1ccccc1)(c1ccccc1)C1C=CCCC1	402.098313	C25H23Br
Brc1ccccc1C1=CC(c2ccc3c(c2)c2ccccc2c2nccnc32)=CCC=C1	474.073161	C29H19BrN2
Brc1ccccc1C1=CCCC=C1	234.004412	C12H11Br
Brc1ccccc1C1=Cc2c(c3ccccc3c3ccccc23)CC1	384.051363	C24H17Br
Brc1ccccc1C1=NCc2c(-c3cnco3)ncn2-c2ccc(C3CCC3)cc21	458.074223	C24H19BrN4O
Brc1ccccc1C1CC=CC=C1N(c1ccccc1)c1ccc2c(c1)c1ccc3sc4ccccc4c3c1n2-c1ccccc1	672.123482	C42H29BrN2S
Brc1ccccc1C1CCC2=C(C1)C1C=CC=CC1C1=C2CCC=C1	390.098313	C24H23Br
Brc1ccccc1C1CCCNC1	239.030962	C11H14BrN
Brc1ccccc1CN1C2CCC1CC(n1cccn1)C2	345.08406	C17H20BrN3
Brc1ccccc1CN1CC(n2nccn2)C1	292.032359	C12H13BrN4
Brc1ccccc1CN=C1Nc2ccccc2NC12CCCCC2	383.09971	C20H22BrN3
Brc1ccccc1CN=C1Nc2ccccc2NC12CCNCC2	384.094959	C19H21BrN4
Brc1ccccc1CNC1CC1c1ccccc1	301.046612	C16H16BrN
Brc1ccccc1Cn1cc(CSc2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)nn1	501.062279	C25H20BrN5S
Brc1ccccc1N1CCCCC1	239.030962	C11H14BrN
Brc1ccccc1Nc1cccc2ncccc12	298.01056	C15H11BrN2
Brc1ccccc1Oc1cc(-n2c3ccccc3c3c2ccc2c4ccccc4n(-c4ccccc4)c23)ccc1Br	656.009888	C36H22Br2N2O
Brc1ccccc1Oc1cc(-n2c3ccccc3c3ccc4c(c5ccccc5n4-c4ccccc4)c32)cc(Oc2ccccc2Br)c1Br	825.946614	C42H25Br3N2O2
Brc1ccccc1Oc1ccc(-c2ccccc2)cc1	324.014977	C18H13BrO
Brc1ccccc1Oc1ccc(Nc2ccccc2)cc1	339.025876	C18H14BrNO
Brc1cccn2nc(NC3=CNNC3)nc12	280.007206	C9H9BrN6
Brc1cccn2nc(Nc3cnn(CCC4OCCO4)c3)nc12	378.043986	C14H15BrN6O2
Brc1cccnc1SCc1noc(-c2ccco2)n1	336.95206	C12H8BrN3O2S
Brc1ccn2cc(CN3CCCC(C4CCOC4)C3)nc2c1	363.094624	C17H22BrN3O
Brc1ccn2ccnc2c1Br	273.874122	C7H4Br2N2
Brc1ccnc(-c2cc(Br)ccn2)c1	311.889772	C10H6Br2N2
Brc1ccnc(Nc2cnccn2)c1	249.985408	C9H7BrN4
Brc1ccnc(OC2C3CC4CC2CN(C4)C3)c1	308.052425	C14H17BrN2O
Brc1ccnc(OC2CCC3(CC2)OCCO3)c1	313.031355	C13H16BrNO3
Brc1ccnc2c1CCC1CNCCN21	267.03711	C11H14BrN3
Brc1ccnc2c1CN(C(c1ccccc1)(c1ccccc1)c1ccccc1)C2	440.088811	C26H21BrN2
Brc1ccnc2c1cc(-c1ccc(N3CCN(C4COC4)CC3)cc1)n2Sc1ccccc1	520.093245	C26H25BrN4OS
Brc1ccnc2c1cc(-c1ccc(N3CCOCC3)cc1)n2Sc1ccccc1	465.051045	C23H20BrN3OS
Brc1ccnc2c1cc(-c1cccc(N3CCOCC3)c1)n2Sc1ccccc1	465.051045	C23H20BrN3OS
Brc1ccnc2c1sc1ccccc12	262.940432	C11H6BrNS
Brc1ccsc1-c1sc(SI)cc1Br	479.680835	C8H3Br2IS3
Brc1ccsc1-n1c2ccccc2c2ccccc21	326.971732	C16H10BrNS
Brc1ccsc1Cc1cccs1	257.917254	C9H7BrS2
Brc1cn(SI)c2ncncc12	354.827578	C6H3BrIN3S
Brc1cn2c3c(nc2cn1)CCOC3	252.985074	C9H8BrN3O
Brc1cn2cc(CN3CCNCC3)nc2s1	300.00443	C10H13BrN4S
Brc1cn2ccc(I)cc2n1	321.860258	C7H4BrIN2
Brc1cn2ccnc2c(Nc2ccc(C3CCC3)cc2)n1	342.048009	C16H15BrN4
Brc1cn2ccnc2c(Nc2ccc(N3CCN(C4COC4)CC3)c(OCCOPI)c2)n1	645.995385	C21H25BrIN6O3P
Brc1cn2ccnc2c(Nc2ccc(N3CCOCC3)cc2)n1	373.053822	C16H16BrN5O
Brc1cn2ccnc2c(Nc2ccc3c(c2)OCC2COCCN32)n1	401.048737	C17H16BrN5O2
Brc1cn2ccnc2c(Nc2ccc3c(c2)OCCOCCO3)n1	390.032752	C16H15BrN4O3
Brc1cn2ccnc2c(Nc2ccc3c(n2)CCNC3)n1	344.038507	C14H13BrN6
Brc1cnc(-c2ccc(-c3cnc[nH]3)c3c2CCC3)c2c1CC1(CCCC1)C2	433.11536	C24H24BrN3
Brc1cnc(-c2ccccc2)nc1C1=CC=CCC1	312.026211	C16H13BrN2
Brc1cnc(-n2cnnc2)cn1	224.965007	C6H4BrN5
Brc1cnc(Br)c2nsnc12	292.825792	C5HBr2N3S
Brc1cnc(I)[nH]1	271.844608	C3H2BrIN2
Brc1cnc(I)c(OCC2CC2)c1	352.891224	C9H9BrINO
Brc1cnc(N2C3CCC2CC(=C2CC2)C3)nc1	305.05276	C14H16BrN3
Brc1cnc(N2C3CCC2CC(n2cccn2)C3)nc1	333.058908	C14H16BrN5
Brc1cnc(N2CC(n3nccn3)C2)nc1	280.007206	C9H9BrN6
Brc1cnc(N2CCN(c3cc(C4CCC4)ncn3)CC2)nc1	374.085457	C16H19BrN6
Brc1cnc(N2CCN(c3ccc(-c4ccco4)nn3)CC2)nc1	386.049071	C16H15BrN6O
Brc1cnc(NC2CN(c3ncnc4ccsc34)C2)nc1	361.994927	C13H11BrN6S
Brc1cnc(NCC(c2ccccc2)c2ccccc2)nc1NC1C=C(C2CC2)NN1	476.132407	C24H25BrN6
Brc1cnc(NCc2ncnn2-c2ccccc2)nc1	330.022856	C13H11BrN6
Brc1cnc(Nc2ccccc2Oc2ccccc2)nc1NC1C=C(C2CC2)NN1	464.096021	C22H21BrN6O
Brc1cnc(OC2CCN(CC3CC3)CC2)nc1	311.063324	C13H18BrN3O
Brc1cnc(OC2CCN(CC3CCC3)CC2)nc1	325.078974	C14H20BrN3O
Brc1cnc(OC2CCN(CC3CCCC3)CC2)nc1	339.094624	C15H22BrN3O
Brc1cnc(OC2CCN(CC3CCCOC3)CC2)nc1	355.089539	C15H22BrN3O2
Brc1cnc(OC2CCN(CC3CCOCC3)CC2)nc1	355.089539	C15H22BrN3O2
Brc1cnc(OC2CCN(CC=Cc3ccccc3)CC2)nc1	373.078974	C18H20BrN3O
Brc1cnc(OC2CCN(CCCc3ccccc3)CC2)nc1	375.094624	C18H22BrN3O
Brc1cnc(OC2CCN(CCOc3ccccc3)CC2)nc1	377.073889	C17H20BrN3O2
Brc1cnc(OC2CCN(CCc3ccccc3)CC2)nc1	361.078974	C17H20BrN3O
Brc1cnc(OC2CCN(CCn3cccn3)CC2)nc1	351.069472	C14H18BrN5O
Brc1cnc(OC2CCN(CCn3nccn3)CC2)nc1	352.064721	C13H17BrN6O
Brc1cnc(OC2CCN(Cc3ccccc3)CC2)nc1	347.063324	C16H18BrN3O
Brc1cnc(OC2CCN(c3cc(C4CC4)ncn3)CC2)nc1	375.069472	C16H18BrN5O
Brc1cnc(OC2CCN(c3nc(C4CC4)ns3)CC2)nc1	381.025893	C14H16BrN5OS
Brc1cnc(OCC2CCCN(Cc3ccc4c(c3)OCCO4)C2)nc1	419.084454	C19H22BrN3O3
Brc1cnc(OCC2CCCNC2)nc1	271.032024	C10H14BrN3O
Brc1cnc2[nH]c(-c3ccccc3)cc2c1	271.99491	C13H9BrN2
Brc1cnc2c(Br)nccc2n1	286.869371	C7H3Br2N3
Brc1cnc2c(c1)C(=C1c3ccccc3-c3ccccc31)c1cc(Br)cnc1-2	485.936723	C24H12Br2N2
Brc1cnc2c(c1)C(OPI)CC2	370.857161	C8H8BrINOP
Brc1cnc2c(c1)[nH]c1ccc3ncccc3c12	296.990159	C14H8BrN3
Brc1cnc2c(c1)[nH]c1cccnc12	246.974509	C10H6BrN3
Brc1cnc2c(c1)c(-c1ccn(CCc3ccccc3)n1)cn2SI	523.916728	C18H14BrIN4S
Brc1cnc2c(c1)c(-c1ccnn1SI)cn2SI	577.722846	C10H5BrI2N4S2
Brc1cnc2c(c1)c(-c1cnn(Cc3ccccc3)c1)cn2SI	509.901077	C17H12BrIN4S
Brc1cnc2c(c1)c(-c1nccs1)cn2SI	436.815299	C10H5BrIN3S2
Brc1cnc2c(c1)c(CN1CCCCC1)cn2Cc1ccccc1	383.09971	C20H22BrN3
Brc1cnc2c(ccn2CC2CCN(SCCc3ccccc3)CC2)c1	429.087431	C21H24BrN3S
Brc1cnc2c(ccn2CC2CCN(Sc3ccccc3)CC2)c1	401.056131	C19H20BrN3S
Brc1cnc2c(ccn2SI)c1	353.832329	C7H4BrIN2S
Brc1cnc2c(n1)NC=Cc1cc[nH]c1C=CCN2	317.027607	C13H12BrN5
Brc1cnc2c(n1)oc1c(-c3ccccc3)cc3ccccc3c12	374.005475	C20H11BrN2O
Brc1cnc2c(n1)oc1c3ccccc3c3ccccc3c21	347.989825	C18H9BrN2O
Brc1cnc2c(n1)oc1c3ccccc3ccc21	297.974175	C14H7BrN2O
Brc1cnc2c(n1)oc1cc3ccccc3cc12	297.974175	C14H7BrN2O
Brc1cnc2c(n1)oc1ccc3c4ccc5ccccc5c4ccc3c12	398.005475	C22H11BrN2O
Brc1cnc2c(n1)oc1ccc3ccccc3c12	297.974175	C14H7BrN2O
Brc1cnc2c(n1)sc1c3ccccc3c3ccccc3c21	363.966981	C18H9BrN2S
Brc1cnc2c(n1)sc1ccc3ccccc3c12	313.951331	C14H7BrN2S
Brc1cnc2c3ncccc3n(-c3ccccc3)c2c1	323.005809	C16H10BrN3
Brc1cnc2ccc(CCc3ccccc3)cc2c1	311.030962	C17H14BrN
Brc1cnc2ccc(Cc3nnc4sc(CN5CCCC5)nn34)cc2c1	428.041878	C18H17BrN6S
Brc1cnc2ccc(Nc3ccccc3)cc2c1	298.01056	C15H11BrN2
Brc1cnc2nc(-c3cc4ccccc4[nH]3)[nH]c2c1	312.001058	C14H9BrN4
Brc1cnc2nc(-c3cc4ccccc4n3Cc3ccccc3)[nH]c2c1	402.048009	C21H15BrN4
Brc1cnc2nc(NC3CCOCC3)n(Cc3ccccc3)c2c1	386.074223	C18H19BrN4O
Brc1cnc2oc3c(-c4ccccc4)cc4ccccc4c3c2n1	374.005475	C20H11BrN2O
Brc1cnc2oc3c4ccccc4c4ccccc4c3c2n1	347.989825	C18H9BrN2O
Brc1cnc2oc3c4ccccc4ccc3c2n1	297.974175	C14H7BrN2O
Brc1cnc2oc3cc4ccccc4cc3c2n1	297.974175	C14H7BrN2O
Brc1cnc2oc3ccc4c5ccc6ccccc6c5ccc4c3c2n1	398.005475	C22H11BrN2O
Brc1cnc2oc3ccc4ccccc4c3c2n1	297.974175	C14H7BrN2O
Brc1cnc2sc3c4ccccc4c4ccccc4c3c2n1	363.966981	C18H9BrN2S
Brc1cnc2sc3ccc4ccccc4c3c2n1	313.951331	C14H7BrN2S
Brc1cncc(-c2cccc(-c3cc(-c4cccc(-c5cccnc5)c4)cc(-c4cccc(-c5cccnc5)c4)c3)c2)c1	615.13101	C39H26BrN3
Brc1cncc(C2Cc3ccccc3C2)c1	273.015311	C14H12BrN
Brc1cncc(N2CCCC2)c1	226.01056	C9H11BrN2
Brc1cncc(OC2CC2)c1	212.978926	C8H8BrNO
Brc1cncc(Oc2ccc3nc(NC4CCCCC4)sc3c2)c1	403.035395	C18H18BrN3OS
Brc1cncc(P(c2ccccc2)c2ccccc2)c1	340.996898	C17H13BrNP
Brc1cncc2c1CCC21OCCO1	254.989491	C10H10BrNO2
Brc1cncc2c1[nH]c1cccnc12	246.974509	C10H6BrN3
Brc1cncc2c3ccccc3n(C3=CCCC=C3)c12	324.026211	C17H13BrN2
Brc1cncc2cc(SNc3ccncn3)ccc12	331.973129	C13H9BrN4S
Brc1cnccc1-c1cnco1	223.958525	C8H5BrN2O
Brc1cnccc1-c1nc2ccccc2s1	289.951331	C12H7BrN2S
Brc1cnccc1OC1CCN(c2ncnc3ncccc23)C1	371.038172	C16H14BrN5O
Brc1cnccc1OC1CCNC1	242.005475	C9H11BrN2O
Brc1cncnc1Nc1ccc2[nH]ccc2c1	288.001058	C12H9BrN4
Brc1cncnc1Nc1ccn(Cc2ccccc2)n1	329.027607	C14H12BrN5
Brc1cnn(C2C=CNCC2)c1	227.005809	C8H10BrN3
Brc1cnn(C2CC3CCC(C2)N3)c1	255.03711	C10H14BrN3
Brc1cnn(C2CC3CCC(C2)N3CC2CCCC2)c1	337.11536	C16H24BrN3
Brc1cnn(C2CC3CCC(C2)N3CCCOc2ccccc2)c1	389.110274	C19H24BrN3O
Brc1cnn(C2CC3CCC(C2)N3CCOc2ccccc2)c1	375.094624	C18H22BrN3O
Brc1cnn(C2CC3CCC(C2)N3CCc2ccccc2)c1	359.09971	C18H22BrN3
Brc1cnn(C2CC3CCC(C2)N3c2ncccn2)c1	333.058908	C14H16BrN5
Brc1cnn(CCNCc2[nH]ncc2Br)c1	346.93812	C9H11Br2N5
Brc1cnn2c(-c3ccccc3)cc(-c3ccccc3)nc12	349.021459	C18H12BrN3
Brc1cnn2c(NCC3CCCN(Cc4ccc(C#Cc5ccccc5)cc4)C3)cc(-c3[c-]cccc3)nc12	574.161182	C33H29BrN5-
Brc1cnn2c(NCC3CCCN(Cc4ccc(C#Cc5ccccc5)cc4)C3)cc(-c3ccccc3)nc12	575.168458	C33H30BrN5
Brc1cnn2c(NCC3CCCNC3)cc(-c3ccccc3)nc12	385.090208	C18H20BrN5
Brc1cnn2c(NCC3CCCO3)cc(-c3ccccc3C3CCC3)nc12	426.105523	C21H23BrN4O
Brc1cnn2c(NCC3CCC[N-]C3)cc(-c3ccccc3)nc12	384.082931	C18H19BrN5-
Brc1cnn2c(NCCc3ccccn3)cc(-c3ccccc3C3CC3)nc12	433.090208	C22H20BrN5
Brc1cnn2c(NCc3cccn3SI)cc(-c3ccccc3)nc12	524.911977	C17H13BrIN5S
Brc1cnn2c(NCc3cccnc3)cc(C3CCC(CC4CCSCC4)CC3)nc12	499.140529	C24H30BrN5S
Brc1cnn2c(NCc3cccnc3)cc(C3CCC(CCCc4c[c-]ccc4)CC3)nc12	502.161182	C27H29BrN5-
Brc1cnn2c(NCc3cccnc3)cc(C3CCC(CCCc4ccccc4)CC3)nc12	503.168458	C27H30BrN5
Brc1cnn2c(NCc3cccnc3)cc(C3CCC(CCc4cccs4)CC3)nc12	495.109229	C24H26BrN5S
Brc1cnn2c(NCc3cccnc3)cc(C3CCCC(CCc4ccccc4)CC3)nc12	503.168458	C27H30BrN5
Brc1cnn2c(NCc3cccnc3)cc(C3CCCN(Cc4[c-]cccc4)C3)nc12	475.12513	C24H24BrN6-
Brc1cnn2c(NCc3cccnc3)cc(N3CCCC3)nc12	372.069807	C16H17BrN6
Brc1cnn2c(NCc3cccnc3)cc(NC3CCCCC3)nc12	400.101107	C18H21BrN6
Brc1cnn2c(NCc3cccnc3)cc(NC3CCNC3)nc12	387.080706	C16H18BrN7
Brc1cnn2c(NCc3cncnc3)cc(C3CCCCC3)nc12	386.085457	C17H19BrN6
Brc1cnn2c(NCc3nccn3SI)cc(-c3ccccc3)nc12	525.907225	C16H12BrIN6S
Brc1cnn2c1CC=C(C1CCCN(C3CC4CC45CC35)C1)C=C2NCc1cccnc1	491.168458	C26H30BrN5
Brc1cnn2c1CC=C(C1CCCN(Cc3cccc4c3OCO4)C1)C=C2NCc1cccnc1	533.142637	C27H28BrN5O2
Brc1cnn2c1CC=C(N1CCN(c3ccccc3)CC1)C=C2NCc1cccnc1	476.132407	C24H25BrN6
Brc1cnn2c1NC(=NCCCn1cccc1)CC2NCc1cccnc1	427.112006	C19H22BrN7
Brc1cnn2c1NC(C1CCCN(Cc3cccc(Oc4ccccc4)c3)C1)C=C2NCc1cccnc1	570.174272	C30H31BrN6O
Brc1cnn2cc(-c3ccc(CCN4CCCCC4)cc3)cnc12	384.094959	C19H21BrN4
Brc1cnn2cc(-c3ccc(OC4(COSI)COC4)cc3)cnc12	532.890572	C16H13BrIN3O3S
Brc1cnn2cc(-c3ccc(OCCN4CCCC4)cc3)cnc12	386.074223	C18H19BrN4O
Brc1cnn2cc(-c3ccc(OCCN4CCCCC4)nc3)cnc12	401.085122	C18H20BrN5O
Brc1cnn2ccc(NCCN3CCCC3)nc12	309.058908	C12H16BrN5
Brc1cnn2ccc(OCCCN3CCCC3)nc12	324.058573	C13H17BrN4O
Brc1cnnc2c1[nH]c1ccccc12	246.974509	C10H6BrN3
Brc1csc(C#CI)n1	312.80578	C5HBrINS
Brc1csc(C=Cc2ccccc2)c1	263.960833	C12H9BrS
Brc1csc(NC2=NCCCN2)n1	259.973129	C7H9BrN4S
Brc1csc2c(NCCCc3ccccc3)nc(-c3ccncc3)nc12	424.03573	C20H17BrN4S
Brc1csc2c(OCc3ccccc3)nc(-c3ccccn3)nc12	396.988445	C18H12BrN3OS
Brc1nc(-c2ccc3c4ccccc4n(-c4ccccc4)c3c2)c2c(n1)C1C=CC=CC1O2	491.063324	C28H18BrN3O
Brc1nc(-c2ccc3oc4ccccc4c3c2)c2cccnc2n1	375.000724	C19H10BrN3O
Brc1nc(-c2cccc(-c3ccccc3)c2)c2oc3ccccc3c2n1	400.021125	C22H13BrN2O
Brc1nc(-c2cccc3c2oc2ccccc23)c2ccc3ccccc3c2n1	424.021125	C24H13BrN2O
Brc1nc(-c2ccccc2)cc(-c2ccccc2)n1	310.01056	C16H11BrN2
Brc1nc(-c2ccccc2)oc1C1=CCCC=C1	301.010226	C15H12BrNO
Brc1nc(-c2csc(NC3=NCCCN3)n2)cs1	342.956099	C10H10BrN5S2
Brc1nc(C2=CCCC=C2)nc(-c2ccccc2)n1	313.021459	C15H12BrN3
Brc1nc(N2CCNCC2)n[nH]1	231.011957	C6H10BrN5
Brc1nc(N2CCOCC2)n[nH]1	231.995973	C6H9BrN4O
Brc1nc(N2CCOCC2)nn1C1CCCCO1	316.053488	C11H17BrN4O2
Brc1nc(Nc2ccccc2)n(PI)n1	395.863643	C8H7BrIN4P
Brc1nc(Oc2ccccc2)nn1C1CCCCO1	323.026939	C13H14BrN3O2
Brc1nc2c(c(-c3ccc4ccccc4c3)n1)N=CCC2	337.021459	C17H12BrN3
Brc1nc2c(n1-c1ccccc1)CCC1CC3(CCC21c1ccccc1)OCCO3	464.10994	C25H25BrN2O2
Brc1nc2c(s1)CCN(CCC1CCCCC1)CC2	342.076532	C15H23BrN2S
Brc1nc2cc3c(cc2n1-c1ccc(-c2ccccc2)cc1)oc1ccccc13	438.036775	C25H15BrN2O
Brc1nc2cc3oc4ccccc4c3cc2n1-c1ccc(-c2ccccc2)cc1	438.036775	C25H15BrN2O
Brc1nc2ccc3c4ccccc4oc3c2n1-c1ccc(-c2ccccc2)cc1	438.036775	C25H15BrN2O
Brc1nc2ccc3oc4ccccc4c3c2n1-c1ccc(-c2ccccc2)cc1	438.036775	C25H15BrN2O
Brc1nc2n(c1Br)CC1(CN3CCC1CC3)O2	360.942536	C11H13Br2N3O
